,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,RandomForestClassifier,50,1.383,DySyn,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.01,0.0,0.99
0,RandomForestClassifier,50,0.599,DyS,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.09,0.901,0.009
0,RandomForestClassifier,50,0.779,DySyn+aMoSS,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.38,0.302,0.318
0,RandomForestClassifier,50,1.383,SCH_AC,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.0,0.0,1.0
0,RandomForestClassifier,50,0.617,SCH_GPAC,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.0,1.0,0.0
0,RandomForestClassifier,50,0.616,SCH_DyS,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.001,0.998,0.0
0,RandomForestClassifier,50,1.383,SCH_CC,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.0,0.0,1.0
0,RandomForestClassifier,50,0.716,SCH_MS,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.333,0.333,0.333
0,RandomForestClassifier,50,0.617,SCH_EM,turk_student_eval,0.0,0.6915320894385854,0.3084679105614147,0.0,1.0,0.0
0,RandomForestClassifier,50,0.235,DySyn,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.01,0.01,0.98
0,RandomForestClassifier,50,0.255,DyS,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.0,0.0,1.0
0,RandomForestClassifier,50,1.51,DySyn+aMoSS,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.421,0.462,0.118
0,RandomForestClassifier,50,0.255,SCH_AC,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.0,0.0,1.0
0,RandomForestClassifier,50,0.255,SCH_GPAC,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.0,0.0,1.0
0,RandomForestClassifier,50,1.039,SCH_DyS,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.519,0.0,0.48
0,RandomForestClassifier,50,0.255,SCH_CC,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.0,0.0,1.0
0,RandomForestClassifier,50,0.255,SCH_MS,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.0,0.0,1.0
0,RandomForestClassifier,50,0.255,SCH_EM,turk_student_eval,0.0,0.12762267208729028,0.8723773279127097,0.0,0.0,1.0
0,RandomForestClassifier,50,0.671,DySyn,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.0,0.021,0.979
0,RandomForestClassifier,50,0.713,DyS,turk_student_eval,0.0,0.35638061131816384,0.6436193886818361,0.0,0.0,1.0
