,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,0.578,DySyn,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,0.268,0.253,0.479
0,SVC,50,0.784,DyS,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,0.392,0.392,0.216
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,0.5,0.5,0.0
0,SVC,50,0.667,SCH_AC,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,0.333,0.333,0.333
0,SVC,50,1.084,SCH_GPAC,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,0.167,0.0,0.833
0,SVC,50,1.078,SCH_DyS,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,0.034,0.003,0.963
0,SVC,50,1.084,SCH_CC,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,0.0,0.0,1.0
0,SVC,50,2.0,SCH_MS,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,1.0,0.0,0.0
0,SVC,50,1.03,SCH_EM,turk_student_eval,0.0,0.5421664312566453,0.45783356874335474,0.17,0.027,0.803
0,SVC,50,0.602,DySyn,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.264,0.238,0.497
0,SVC,50,1.249,DyS,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.413,0.413,0.174
0,SVC,50,1.597,DySyn+aMoSS,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.5,0.5,0.0
0,SVC,50,0.93,SCH_AC,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.333,0.333,0.333
0,SVC,50,1.102,SCH_GPAC,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.551,0.017,0.432
0,SVC,50,1.684,SCH_DyS,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.842,0.001,0.157
0,SVC,50,0.403,SCH_CC,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.0,0.0,1.0
0,SVC,50,1.597,SCH_MS,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.61,0.39,0.0
0,SVC,50,0.851,SCH_EM,turk_student_eval,0.0,0.20135682385901835,0.7986431761409817,0.42,0.207,0.373
0,SVC,50,1.144,DySyn,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.27,0.258,0.472
0,SVC,50,1.0,DyS,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.5,0.5,0.0
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.0,0.8302320112339117,0.16976798876608842,0.5,0.5,0.0
